,ID,UPA,EventDate,Employer,Address1,Address2,City,State,Zip,Latitude,Longitude,Primary NAICS,Hospitalized,Amputation,Inspection,Final Narrative,Nature,NatureTitle,Part of Body,Part of Body Title,Event,EventTitle,Source,SourceTitle,Secondary Source,Secondary Source Title,FederalState
54472,2020032224,1553562,3/9/2020,Oasis Foods Company,635 Ramsey Ave,,HILLSIDE,NEW JERSEY,7205.0,40.7,-74.23,311999,0.0,1.0,1469859.0,An employee was trying to remove built-up margarine that was clogging a machine. The machine caught her glove and amputated the tip of her finger.,1311,Amputations,4422,Fingertip(s),6411,"Caught in running equipment or machinery during maintenance, cleaning ",3716,Dairy and milk processing machinery-specialized,9111.0,"Belts, gloves, neckties, scarves",1
32652,2018032675,1320549,3/19/2018,Complete Property Services Inc. ,900 N. Shoreline Blvd,,CORPUS CHRISTI,TEXAS,78401.0,27.8,-97.39,236220,1.0,0.0,1304298.0,"The injured employee was doing construction work from scaffolding. The scaffolding tipped over injuring the employee's arms, chest and legs.",1972,"Soreness, pain, hurt-nonspecified injury",899,"Multiple body parts, n.e.c.",4310,"Fall from collapsing structure or equipment, unspecified",6340,"Scaffolds-staging, unspecified",660.0,"Floors, walkways, ground surfaces, unspecified",1
63126,2021032015,1743805,3/8/2021,"K.B. COLDIRON, INC.",Beebe Healthcare,424 Savannah Road,LEWES,DELAWARE,19958.0,38.71,-75.2,236220,1.0,0.0,,An employee was screwing in drywall while standing on approximately the middle rung of a 6-foot A-frame ladder. The employee leaned out to the left to reach his work when the ladder tipped over sideways. He grabbed a metal stud with his left hand in an attempt to stop his fall and his foot got caught in the ladder during the fall. He sustained lacerations from the metal stud and a fractured hip caused by contact with the ground. The employee was hospitalized.,111,Fractures,341,Hip(s),4331,Other fall to lower level less than 6 feet,7422,Step ladders,660.0,"Floors, walkways, ground surfaces, unspecified",1
93156,2024076400,2189441,7/15/2024,U.S. Postal Service - Golden Valley Post Office,Customer Address,1865 Aquila Ave,GOLDEN VALLEY,MINNESOTA,55427.0,44.99,-93.39,491110,1.0,0.0,,"On July 15, 2024, at 5:15 p.m., an employee was delivering mail on a property when they were bitten by a dog, resulting in hospitalization due to puncture wounds and a broken bone in the left wrist.",124, Fractures   ,43, Wrist(s),6213," Non-venomous animal bites  except ""bugs""",5152," Dogs, canines domestic ",991.0, Secondary source not applicable,0
12916,2016043524,1086032,4/28/2016,"Universal City Development Partners, Ltd.",Production Kitchen,,ORLANDO,FLORIDA,32819.0,28.46,-81.47,713110,0.0,1.0,,"While moving a food tram from one location to another, an employee's right gloved hand became caught in the door, amputating the middle fingertip.",1311,Amputations,4422,Fingertip(s),6213,Struck by swinging part of powered vehicle,821,Amusement park rail vehicle,,,1
19986,2017010023,1170359,1/4/2017,"Silgan White Cap Americas, LLC",350 Jaycee Drive,Valmont Industrial Park,HAZLETON,PENNSYLVANIA,18202.0,40.97,-76.01,332431,1.0,0.0,,"An employee attached a full drum to a drum hoist for transport. The full metal drum slipped from the drum hoist during transport and struck the employee's left shin, severely cutting it and requiring hospitalization.",132,"Cuts, lacerations",513,Lower leg(s),6233,Struck by object falling from vehicle or machinery-other than vehicle part,2112,"Barrels, drums-except pressurized",3469.0,"Elevators, hoists, aerial lifts, personnel platforms-except truck-mounted, n.e.c.",1
66898,2021086703,1796055,8/9/2021,"Jim Taylor Roofing, Inc.",74 N. St. Andrews Drive,,ORMOND BEACH,FLORIDA,32174.0,29.3,-81.09,238160,1.0,0.0,1547722.0,An employee was walking on a roof when he lost his balance and fell 10 feet to the ground. He landed on his feet and fractured a lower disc in his back. He was hospitalized.,111,Fractures,322,Lumbar region,4332,Other fall to lower level 6 to 10 feet,6540,"Roofs, unspecified",660.0,"Floors, walkways, ground surfaces, unspecified",1
57708,2020077007,1631635,7/24/2020,Trinity Solar,305 Perkasie Avenue,,WEST LAWN,PENNSYLVANIA,19609.0,40.33,-75.98,221114,1.0,0.0,,An employee was installing solar panels when they slipped and fell from the roof to the ground. The employee sustained a broken ankle.,111,Fractures,52,Ankle(s),4330,"Other fall to lower level, unspecified",6540,"Roofs, unspecified",660.0,"Floors, walkways, ground surfaces, unspecified",1
30454,2018010077,1297539,1/3/2018,Penhall Company,1280 Peach St.,,ATLANTA,GEORGIA,30309.0,33.78,-84.38,238190,0.0,1.0,,"An employee was putting a truck lift gate in the locked position when his left pinky finger was caught between the truck bed and the lift gate, amputating 1/3 of the digit.",1311,Amputations,4429,"Finger(s), fingernail(s), n.e.c.",642,Compressed or pinched by shifting objects or equipment,8431,Pickup truck,,,1
45183,2019044368,1451086,4/30/2019,FedEx,46th Street ,Between 5th and 6th Ave,BROOKLYN,NEW YORK,11220.0,40.65,-74.01,484110,1.0,0.0,,"An employee was stepping out of a vehicle while making a delivery when he stepped into a pothole and broke his ankle, requiring surgery.",111,Fractures,52,Ankle(s),4121,Trip from stepping into a hole without fall ,6651,"Street, road, or driveway irregularity",,,1
